scraped_timestamp,job_title,company,location,applied,description_preview,job_link,apply_link,apply_method,experience_required,keywords_matched,search_location,company_followers,company_industry,company_description,full_job_description,application_status,resume_link,job_score,application_notes
2026-03-08 03:54:46,Platform Engineer,Orion Innovation,India (Remote),No,"About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications",https://www.linkedin.com/jobs/view/4365508605/,https://www.linkedin.com/jobs/view/4365508605/,External,4+ years,AI ML Engineer,Remote,,,"Sporty Group is a consumer internet and technology business with unrivaled sports media, gaming, social and fintech platforms that serve millions of daily active users across the globe via technology and operations hubs across more than 10 countries and 3 continents. The recipe for our success is to discover intelligent and energetic people, who are passionate about our products and serving our users, and attract and retain them with a dynamic and flexible work life which empowers them to create value and rewards them generously based upon their contribution. We’re fortunate enough to have already built a capable and proven team of 500+ high achievers from a diverse set of backgrounds with a common thirst for excellence and we are constantly looking for more talented individuals to power our growth and serve our users further via their grit and innovation. … show more","About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications and releasing into new regions to align with our growth plans all whilst working with a Globally spread team. Our Stack Swift UIkit SwiftUI Jenkins Fastlane MVC What You'll Be Doing Take ownership and responsibility of our existing iOS applications Facilitate and release new versions of apps in several new regions Build new end to end features on our platforms Create new UIs to stay on top of various sporting events Globally (World Cup, Football Euros, Olympics etc) What You'll Bring 4+ years experience writing clean code in Swift for iOS applications Experience developing, delivering, and supporting native iOS applications by integrating REST APIs, push notifications and multithreaded experience Understanding of multi-threading, memory management, networking, caching, performance optimisation, localisation, and security for mobile applications Sporty is an English speaking working environment, so we are looking for English speakers What’s In It For You Sporty is a remote first company in pursuit of sustainability A competitive salary + individual performance based bonuses every quarter 28 days paid annual leave Our core working hours are 10am-3pm in your local time zone with flexibility outside of this Referral bonuses & flash bonuses Top of the line equipment Annual company retreats to provide great internal networking opportunities Interview Process Remote video screening with our Talent Acquisition Team Offline Take home assignment Remote video interview with Team Members (60 Mins) Final discussion with the hiring manager (60 mins) If you're interested, we encourage you to apply! Every application is reviewed by a member of our team (AI is not used in our recruitment process), and we aim to respond within 48 hours.",found,,0,
2026-03-08 03:54:47,Web Scraping Engineer II,YipitData,India (Remote),No,"About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications",https://www.linkedin.com/jobs/view/4372736634/,https://www.linkedin.com/jobs/view/4372736634/,External,4+ years,AI ML Engineer,Remote,,,"Sporty Group is a consumer internet and technology business with unrivaled sports media, gaming, social and fintech platforms that serve millions of daily active users across the globe via technology and operations hubs across more than 10 countries and 3 continents. The recipe for our success is to discover intelligent and energetic people, who are passionate about our products and serving our users, and attract and retain them with a dynamic and flexible work life which empowers them to create value and rewards them generously based upon their contribution. We’re fortunate enough to have already built a capable and proven team of 500+ high achievers from a diverse set of backgrounds with a common thirst for excellence and we are constantly looking for more talented individuals to power our growth and serve our users further via their grit and innovation. … show more","About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications and releasing into new regions to align with our growth plans all whilst working with a Globally spread team. Our Stack Swift UIkit SwiftUI Jenkins Fastlane MVC What You'll Be Doing Take ownership and responsibility of our existing iOS applications Facilitate and release new versions of apps in several new regions Build new end to end features on our platforms Create new UIs to stay on top of various sporting events Globally (World Cup, Football Euros, Olympics etc) What You'll Bring 4+ years experience writing clean code in Swift for iOS applications Experience developing, delivering, and supporting native iOS applications by integrating REST APIs, push notifications and multithreaded experience Understanding of multi-threading, memory management, networking, caching, performance optimisation, localisation, and security for mobile applications Sporty is an English speaking working environment, so we are looking for English speakers What’s In It For You Sporty is a remote first company in pursuit of sustainability A competitive salary + individual performance based bonuses every quarter 28 days paid annual leave Our core working hours are 10am-3pm in your local time zone with flexibility outside of this Referral bonuses & flash bonuses Top of the line equipment Annual company retreats to provide great internal networking opportunities Interview Process Remote video screening with our Talent Acquisition Team Offline Take home assignment Remote video interview with Team Members (60 Mins) Final discussion with the hiring manager (60 mins) If you're interested, we encourage you to apply! Every application is reviewed by a member of our team (AI is not used in our recruitment process), and we aim to respond within 48 hours.",found,,0,
2026-03-08 03:54:47,"Senior Machine Learning Engineer, Gen AI",Weave,India (Remote),No,"About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications",https://www.linkedin.com/jobs/view/4266384837/,https://www.linkedin.com/jobs/view/4266384837/,External,4+ years,AI ML Engineer,Remote,,,"Sporty Group is a consumer internet and technology business with unrivaled sports media, gaming, social and fintech platforms that serve millions of daily active users across the globe via technology and operations hubs across more than 10 countries and 3 continents. The recipe for our success is to discover intelligent and energetic people, who are passionate about our products and serving our users, and attract and retain them with a dynamic and flexible work life which empowers them to create value and rewards them generously based upon their contribution. We’re fortunate enough to have already built a capable and proven team of 500+ high achievers from a diverse set of backgrounds with a common thirst for excellence and we are constantly looking for more talented individuals to power our growth and serve our users further via their grit and innovation. … show more","About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications and releasing into new regions to align with our growth plans all whilst working with a Globally spread team. Our Stack Swift UIkit SwiftUI Jenkins Fastlane MVC What You'll Be Doing Take ownership and responsibility of our existing iOS applications Facilitate and release new versions of apps in several new regions Build new end to end features on our platforms Create new UIs to stay on top of various sporting events Globally (World Cup, Football Euros, Olympics etc) What You'll Bring 4+ years experience writing clean code in Swift for iOS applications Experience developing, delivering, and supporting native iOS applications by integrating REST APIs, push notifications and multithreaded experience Understanding of multi-threading, memory management, networking, caching, performance optimisation, localisation, and security for mobile applications Sporty is an English speaking working environment, so we are looking for English speakers What’s In It For You Sporty is a remote first company in pursuit of sustainability A competitive salary + individual performance based bonuses every quarter 28 days paid annual leave Our core working hours are 10am-3pm in your local time zone with flexibility outside of this Referral bonuses & flash bonuses Top of the line equipment Annual company retreats to provide great internal networking opportunities Interview Process Remote video screening with our Talent Acquisition Team Offline Take home assignment Remote video interview with Team Members (60 Mins) Final discussion with the hiring manager (60 mins) If you're interested, we encourage you to apply! Every application is reviewed by a member of our team (AI is not used in our recruitment process), and we aim to respond within 48 hours.",found,,0,
2026-03-08 03:54:47,Senior Backend Engineer (Python / Go / GenAI),Uplers,"Noida, Uttar Pradesh, India (Remote)",No,"About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications",https://www.linkedin.com/jobs/view/4332849838/,https://www.linkedin.com/jobs/view/4332849838/,External,4+ years,AI ML Engineer,Remote,,,"Sporty Group is a consumer internet and technology business with unrivaled sports media, gaming, social and fintech platforms that serve millions of daily active users across the globe via technology and operations hubs across more than 10 countries and 3 continents. The recipe for our success is to discover intelligent and energetic people, who are passionate about our products and serving our users, and attract and retain them with a dynamic and flexible work life which empowers them to create value and rewards them generously based upon their contribution. We’re fortunate enough to have already built a capable and proven team of 500+ high achievers from a diverse set of backgrounds with a common thirst for excellence and we are constantly looking for more talented individuals to power our growth and serve our users further via their grit and innovation. … show more","About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications and releasing into new regions to align with our growth plans all whilst working with a Globally spread team. Our Stack Swift UIkit SwiftUI Jenkins Fastlane MVC What You'll Be Doing Take ownership and responsibility of our existing iOS applications Facilitate and release new versions of apps in several new regions Build new end to end features on our platforms Create new UIs to stay on top of various sporting events Globally (World Cup, Football Euros, Olympics etc) What You'll Bring 4+ years experience writing clean code in Swift for iOS applications Experience developing, delivering, and supporting native iOS applications by integrating REST APIs, push notifications and multithreaded experience Understanding of multi-threading, memory management, networking, caching, performance optimisation, localisation, and security for mobile applications Sporty is an English speaking working environment, so we are looking for English speakers What’s In It For You Sporty is a remote first company in pursuit of sustainability A competitive salary + individual performance based bonuses every quarter 28 days paid annual leave Our core working hours are 10am-3pm in your local time zone with flexibility outside of this Referral bonuses & flash bonuses Top of the line equipment Annual company retreats to provide great internal networking opportunities Interview Process Remote video screening with our Talent Acquisition Team Offline Take home assignment Remote video interview with Team Members (60 Mins) Final discussion with the hiring manager (60 mins) If you're interested, we encourage you to apply! Every application is reviewed by a member of our team (AI is not used in our recruitment process), and we aim to respond within 48 hours.",found,,0,
2026-03-08 03:54:47,Software Development Engineer,GROWLOC,India (Remote),No,"About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications",https://www.linkedin.com/jobs/view/4381365342/,https://www.linkedin.com/jobs/view/4381365342/,External,4+ years,AI ML Engineer,Remote,,,"Sporty Group is a consumer internet and technology business with unrivaled sports media, gaming, social and fintech platforms that serve millions of daily active users across the globe via technology and operations hubs across more than 10 countries and 3 continents. The recipe for our success is to discover intelligent and energetic people, who are passionate about our products and serving our users, and attract and retain them with a dynamic and flexible work life which empowers them to create value and rewards them generously based upon their contribution. We’re fortunate enough to have already built a capable and proven team of 500+ high achievers from a diverse set of backgrounds with a common thirst for excellence and we are constantly looking for more talented individuals to power our growth and serve our users further via their grit and innovation. … show more","About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications and releasing into new regions to align with our growth plans all whilst working with a Globally spread team. Our Stack Swift UIkit SwiftUI Jenkins Fastlane MVC What You'll Be Doing Take ownership and responsibility of our existing iOS applications Facilitate and release new versions of apps in several new regions Build new end to end features on our platforms Create new UIs to stay on top of various sporting events Globally (World Cup, Football Euros, Olympics etc) What You'll Bring 4+ years experience writing clean code in Swift for iOS applications Experience developing, delivering, and supporting native iOS applications by integrating REST APIs, push notifications and multithreaded experience Understanding of multi-threading, memory management, networking, caching, performance optimisation, localisation, and security for mobile applications Sporty is an English speaking working environment, so we are looking for English speakers What’s In It For You Sporty is a remote first company in pursuit of sustainability A competitive salary + individual performance based bonuses every quarter 28 days paid annual leave Our core working hours are 10am-3pm in your local time zone with flexibility outside of this Referral bonuses & flash bonuses Top of the line equipment Annual company retreats to provide great internal networking opportunities Interview Process Remote video screening with our Talent Acquisition Team Offline Take home assignment Remote video interview with Team Members (60 Mins) Final discussion with the hiring manager (60 mins) If you're interested, we encourage you to apply! Every application is reviewed by a member of our team (AI is not used in our recruitment process), and we aim to respond within 48 hours.",found,,0,
2026-03-08 03:54:47,AI Developer Lead,r3 Consultant,India (Remote),No,"About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications",https://www.linkedin.com/jobs/view/4382388250/,https://www.linkedin.com/jobs/view/4382388250/,External,4+ years,AI ML Engineer,Remote,,,"Sporty Group is a consumer internet and technology business with unrivaled sports media, gaming, social and fintech platforms that serve millions of daily active users across the globe via technology and operations hubs across more than 10 countries and 3 continents. The recipe for our success is to discover intelligent and energetic people, who are passionate about our products and serving our users, and attract and retain them with a dynamic and flexible work life which empowers them to create value and rewards them generously based upon their contribution. We’re fortunate enough to have already built a capable and proven team of 500+ high achievers from a diverse set of backgrounds with a common thirst for excellence and we are constantly looking for more talented individuals to power our growth and serve our users further via their grit and innovation. … show more","About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications and releasing into new regions to align with our growth plans all whilst working with a Globally spread team. Our Stack Swift UIkit SwiftUI Jenkins Fastlane MVC What You'll Be Doing Take ownership and responsibility of our existing iOS applications Facilitate and release new versions of apps in several new regions Build new end to end features on our platforms Create new UIs to stay on top of various sporting events Globally (World Cup, Football Euros, Olympics etc) What You'll Bring 4+ years experience writing clean code in Swift for iOS applications Experience developing, delivering, and supporting native iOS applications by integrating REST APIs, push notifications and multithreaded experience Understanding of multi-threading, memory management, networking, caching, performance optimisation, localisation, and security for mobile applications Sporty is an English speaking working environment, so we are looking for English speakers What’s In It For You Sporty is a remote first company in pursuit of sustainability A competitive salary + individual performance based bonuses every quarter 28 days paid annual leave Our core working hours are 10am-3pm in your local time zone with flexibility outside of this Referral bonuses & flash bonuses Top of the line equipment Annual company retreats to provide great internal networking opportunities Interview Process Remote video screening with our Talent Acquisition Team Offline Take home assignment Remote video interview with Team Members (60 Mins) Final discussion with the hiring manager (60 mins) If you're interested, we encourage you to apply! Every application is reviewed by a member of our team (AI is not used in our recruitment process), and we aim to respond within 48 hours.",found,,0,
2026-03-08 03:54:47,Senior Software Engineer II,Confluent,"Bengaluru, Karnataka, India (Remote)",No,"About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications",https://www.linkedin.com/jobs/view/4365548543/,https://www.linkedin.com/jobs/view/4365548543/,External,4+ years,AI ML Engineer,Remote,,,"Sporty Group is a consumer internet and technology business with unrivaled sports media, gaming, social and fintech platforms that serve millions of daily active users across the globe via technology and operations hubs across more than 10 countries and 3 continents. The recipe for our success is to discover intelligent and energetic people, who are passionate about our products and serving our users, and attract and retain them with a dynamic and flexible work life which empowers them to create value and rewards them generously based upon their contribution. We’re fortunate enough to have already built a capable and proven team of 500+ high achievers from a diverse set of backgrounds with a common thirst for excellence and we are constantly looking for more talented individuals to power our growth and serve our users further via their grit and innovation. … show more","About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications and releasing into new regions to align with our growth plans all whilst working with a Globally spread team. Our Stack Swift UIkit SwiftUI Jenkins Fastlane MVC What You'll Be Doing Take ownership and responsibility of our existing iOS applications Facilitate and release new versions of apps in several new regions Build new end to end features on our platforms Create new UIs to stay on top of various sporting events Globally (World Cup, Football Euros, Olympics etc) What You'll Bring 4+ years experience writing clean code in Swift for iOS applications Experience developing, delivering, and supporting native iOS applications by integrating REST APIs, push notifications and multithreaded experience Understanding of multi-threading, memory management, networking, caching, performance optimisation, localisation, and security for mobile applications Sporty is an English speaking working environment, so we are looking for English speakers What’s In It For You Sporty is a remote first company in pursuit of sustainability A competitive salary + individual performance based bonuses every quarter 28 days paid annual leave Our core working hours are 10am-3pm in your local time zone with flexibility outside of this Referral bonuses & flash bonuses Top of the line equipment Annual company retreats to provide great internal networking opportunities Interview Process Remote video screening with our Talent Acquisition Team Offline Take home assignment Remote video interview with Team Members (60 Mins) Final discussion with the hiring manager (60 mins) If you're interested, we encourage you to apply! Every application is reviewed by a member of our team (AI is not used in our recruitment process), and we aim to respond within 48 hours.",found,,0,
2026-03-08 03:54:47,Solutions Engineer,Sumo Logic,"Noida, Uttar Pradesh, India (Remote)",No,"About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications",https://www.linkedin.com/jobs/view/4358581328/,https://www.linkedin.com/jobs/view/4358581328/,External,4+ years,AI ML Engineer,Remote,,,"Sporty Group is a consumer internet and technology business with unrivaled sports media, gaming, social and fintech platforms that serve millions of daily active users across the globe via technology and operations hubs across more than 10 countries and 3 continents. The recipe for our success is to discover intelligent and energetic people, who are passionate about our products and serving our users, and attract and retain them with a dynamic and flexible work life which empowers them to create value and rewards them generously based upon their contribution. We’re fortunate enough to have already built a capable and proven team of 500+ high achievers from a diverse set of backgrounds with a common thirst for excellence and we are constantly looking for more talented individuals to power our growth and serve our users further via their grit and innovation. … show more","About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications and releasing into new regions to align with our growth plans all whilst working with a Globally spread team. Our Stack Swift UIkit SwiftUI Jenkins Fastlane MVC What You'll Be Doing Take ownership and responsibility of our existing iOS applications Facilitate and release new versions of apps in several new regions Build new end to end features on our platforms Create new UIs to stay on top of various sporting events Globally (World Cup, Football Euros, Olympics etc) What You'll Bring 4+ years experience writing clean code in Swift for iOS applications Experience developing, delivering, and supporting native iOS applications by integrating REST APIs, push notifications and multithreaded experience Understanding of multi-threading, memory management, networking, caching, performance optimisation, localisation, and security for mobile applications Sporty is an English speaking working environment, so we are looking for English speakers What’s In It For You Sporty is a remote first company in pursuit of sustainability A competitive salary + individual performance based bonuses every quarter 28 days paid annual leave Our core working hours are 10am-3pm in your local time zone with flexibility outside of this Referral bonuses & flash bonuses Top of the line equipment Annual company retreats to provide great internal networking opportunities Interview Process Remote video screening with our Talent Acquisition Team Offline Take home assignment Remote video interview with Team Members (60 Mins) Final discussion with the hiring manager (60 mins) If you're interested, we encourage you to apply! Every application is reviewed by a member of our team (AI is not used in our recruitment process), and we aim to respond within 48 hours.",found,,0,
2026-03-08 03:54:47,Software Engineer- Data Platform(India-Remote),Granica,India (Remote),No,"About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications",https://www.linkedin.com/jobs/view/4363439334/,https://www.linkedin.com/jobs/view/4363439334/,External,4+ years,AI ML Engineer,Remote,,,"Sporty Group is a consumer internet and technology business with unrivaled sports media, gaming, social and fintech platforms that serve millions of daily active users across the globe via technology and operations hubs across more than 10 countries and 3 continents. The recipe for our success is to discover intelligent and energetic people, who are passionate about our products and serving our users, and attract and retain them with a dynamic and flexible work life which empowers them to create value and rewards them generously based upon their contribution. We’re fortunate enough to have already built a capable and proven team of 500+ high achievers from a diverse set of backgrounds with a common thirst for excellence and we are constantly looking for more talented individuals to power our growth and serve our users further via their grit and innovation. … show more","About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications and releasing into new regions to align with our growth plans all whilst working with a Globally spread team. Our Stack Swift UIkit SwiftUI Jenkins Fastlane MVC What You'll Be Doing Take ownership and responsibility of our existing iOS applications Facilitate and release new versions of apps in several new regions Build new end to end features on our platforms Create new UIs to stay on top of various sporting events Globally (World Cup, Football Euros, Olympics etc) What You'll Bring 4+ years experience writing clean code in Swift for iOS applications Experience developing, delivering, and supporting native iOS applications by integrating REST APIs, push notifications and multithreaded experience Understanding of multi-threading, memory management, networking, caching, performance optimisation, localisation, and security for mobile applications Sporty is an English speaking working environment, so we are looking for English speakers What’s In It For You Sporty is a remote first company in pursuit of sustainability A competitive salary + individual performance based bonuses every quarter 28 days paid annual leave Our core working hours are 10am-3pm in your local time zone with flexibility outside of this Referral bonuses & flash bonuses Top of the line equipment Annual company retreats to provide great internal networking opportunities Interview Process Remote video screening with our Talent Acquisition Team Offline Take home assignment Remote video interview with Team Members (60 Mins) Final discussion with the hiring manager (60 mins) If you're interested, we encourage you to apply! Every application is reviewed by a member of our team (AI is not used in our recruitment process), and we aim to respond within 48 hours.",found,,0,
2026-03-08 03:54:47,Python Developer,Inficore Soft,India (Remote),No,"About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications",https://www.linkedin.com/jobs/view/4381370142/,https://www.linkedin.com/jobs/view/4381370142/,External,4+ years,AI ML Engineer,Remote,,,"Sporty Group is a consumer internet and technology business with unrivaled sports media, gaming, social and fintech platforms that serve millions of daily active users across the globe via technology and operations hubs across more than 10 countries and 3 continents. The recipe for our success is to discover intelligent and energetic people, who are passionate about our products and serving our users, and attract and retain them with a dynamic and flexible work life which empowers them to create value and rewards them generously based upon their contribution. We’re fortunate enough to have already built a capable and proven team of 500+ high achievers from a diverse set of backgrounds with a common thirst for excellence and we are constantly looking for more talented individuals to power our growth and serve our users further via their grit and innovation. … show more","About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications and releasing into new regions to align with our growth plans all whilst working with a Globally spread team. Our Stack Swift UIkit SwiftUI Jenkins Fastlane MVC What You'll Be Doing Take ownership and responsibility of our existing iOS applications Facilitate and release new versions of apps in several new regions Build new end to end features on our platforms Create new UIs to stay on top of various sporting events Globally (World Cup, Football Euros, Olympics etc) What You'll Bring 4+ years experience writing clean code in Swift for iOS applications Experience developing, delivering, and supporting native iOS applications by integrating REST APIs, push notifications and multithreaded experience Understanding of multi-threading, memory management, networking, caching, performance optimisation, localisation, and security for mobile applications Sporty is an English speaking working environment, so we are looking for English speakers What’s In It For You Sporty is a remote first company in pursuit of sustainability A competitive salary + individual performance based bonuses every quarter 28 days paid annual leave Our core working hours are 10am-3pm in your local time zone with flexibility outside of this Referral bonuses & flash bonuses Top of the line equipment Annual company retreats to provide great internal networking opportunities Interview Process Remote video screening with our Talent Acquisition Team Offline Take home assignment Remote video interview with Team Members (60 Mins) Final discussion with the hiring manager (60 mins) If you're interested, we encourage you to apply! Every application is reviewed by a member of our team (AI is not used in our recruitment process), and we aim to respond within 48 hours.",found,,0,
2026-03-08 03:54:47,"AI Automation Engineer - Build lead generation, automation and AI business systems",Brainlancer,India (Remote),No,"About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications",https://www.linkedin.com/jobs/view/4380887952/,https://www.linkedin.com/jobs/view/4380887952/,External,4+ years,AI ML Engineer,Remote,,,"Sporty Group is a consumer internet and technology business with unrivaled sports media, gaming, social and fintech platforms that serve millions of daily active users across the globe via technology and operations hubs across more than 10 countries and 3 continents. The recipe for our success is to discover intelligent and energetic people, who are passionate about our products and serving our users, and attract and retain them with a dynamic and flexible work life which empowers them to create value and rewards them generously based upon their contribution. We’re fortunate enough to have already built a capable and proven team of 500+ high achievers from a diverse set of backgrounds with a common thirst for excellence and we are constantly looking for more talented individuals to power our growth and serve our users further via their grit and innovation. … show more","About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications and releasing into new regions to align with our growth plans all whilst working with a Globally spread team. Our Stack Swift UIkit SwiftUI Jenkins Fastlane MVC What You'll Be Doing Take ownership and responsibility of our existing iOS applications Facilitate and release new versions of apps in several new regions Build new end to end features on our platforms Create new UIs to stay on top of various sporting events Globally (World Cup, Football Euros, Olympics etc) What You'll Bring 4+ years experience writing clean code in Swift for iOS applications Experience developing, delivering, and supporting native iOS applications by integrating REST APIs, push notifications and multithreaded experience Understanding of multi-threading, memory management, networking, caching, performance optimisation, localisation, and security for mobile applications Sporty is an English speaking working environment, so we are looking for English speakers What’s In It For You Sporty is a remote first company in pursuit of sustainability A competitive salary + individual performance based bonuses every quarter 28 days paid annual leave Our core working hours are 10am-3pm in your local time zone with flexibility outside of this Referral bonuses & flash bonuses Top of the line equipment Annual company retreats to provide great internal networking opportunities Interview Process Remote video screening with our Talent Acquisition Team Offline Take home assignment Remote video interview with Team Members (60 Mins) Final discussion with the hiring manager (60 mins) If you're interested, we encourage you to apply! Every application is reviewed by a member of our team (AI is not used in our recruitment process), and we aim to respond within 48 hours.",found,,0,
2026-03-08 03:54:47,AS400/RPG,Programmers.io,India (Remote),No,"About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications",https://www.linkedin.com/jobs/view/4381365252/,https://www.linkedin.com/jobs/view/4381365252/,External,4+ years,AI ML Engineer,Remote,,,"Sporty Group is a consumer internet and technology business with unrivaled sports media, gaming, social and fintech platforms that serve millions of daily active users across the globe via technology and operations hubs across more than 10 countries and 3 continents. The recipe for our success is to discover intelligent and energetic people, who are passionate about our products and serving our users, and attract and retain them with a dynamic and flexible work life which empowers them to create value and rewards them generously based upon their contribution. We’re fortunate enough to have already built a capable and proven team of 500+ high achievers from a diverse set of backgrounds with a common thirst for excellence and we are constantly looking for more talented individuals to power our growth and serve our users further via their grit and innovation. … show more","About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications and releasing into new regions to align with our growth plans all whilst working with a Globally spread team. Our Stack Swift UIkit SwiftUI Jenkins Fastlane MVC What You'll Be Doing Take ownership and responsibility of our existing iOS applications Facilitate and release new versions of apps in several new regions Build new end to end features on our platforms Create new UIs to stay on top of various sporting events Globally (World Cup, Football Euros, Olympics etc) What You'll Bring 4+ years experience writing clean code in Swift for iOS applications Experience developing, delivering, and supporting native iOS applications by integrating REST APIs, push notifications and multithreaded experience Understanding of multi-threading, memory management, networking, caching, performance optimisation, localisation, and security for mobile applications Sporty is an English speaking working environment, so we are looking for English speakers What’s In It For You Sporty is a remote first company in pursuit of sustainability A competitive salary + individual performance based bonuses every quarter 28 days paid annual leave Our core working hours are 10am-3pm in your local time zone with flexibility outside of this Referral bonuses & flash bonuses Top of the line equipment Annual company retreats to provide great internal networking opportunities Interview Process Remote video screening with our Talent Acquisition Team Offline Take home assignment Remote video interview with Team Members (60 Mins) Final discussion with the hiring manager (60 mins) If you're interested, we encourage you to apply! Every application is reviewed by a member of our team (AI is not used in our recruitment process), and we aim to respond within 48 hours.",found,,0,
2026-03-08 03:54:47,Senior Power Platform Engineer (AI / CoPilot),Parexel,"Serilingampalli, Telangana, India (Remote)",No,"About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications",https://www.linkedin.com/jobs/view/4327124740/,https://www.linkedin.com/jobs/view/4327124740/,External,4+ years,AI ML Engineer,Remote,,,"Sporty Group is a consumer internet and technology business with unrivaled sports media, gaming, social and fintech platforms that serve millions of daily active users across the globe via technology and operations hubs across more than 10 countries and 3 continents. The recipe for our success is to discover intelligent and energetic people, who are passionate about our products and serving our users, and attract and retain them with a dynamic and flexible work life which empowers them to create value and rewards them generously based upon their contribution. We’re fortunate enough to have already built a capable and proven team of 500+ high achievers from a diverse set of backgrounds with a common thirst for excellence and we are constantly looking for more talented individuals to power our growth and serve our users further via their grit and innovation. … show more","About the job About The Role As an IOS Engineer, you’ll be responsible for taking ownership of our existing iOS applications implementing new features, building new UI pages, testing the applications and releasing into new regions to align with our growth plans all whilst working with a Globally spread team. Our Stack Swift UIkit SwiftUI Jenkins Fastlane MVC What You'll Be Doing Take ownership and responsibility of our existing iOS applications Facilitate and release new versions of apps in several new regions Build new end to end features on our platforms Create new UIs to stay on top of various sporting events Globally (World Cup, Football Euros, Olympics etc) What You'll Bring 4+ years experience writing clean code in Swift for iOS applications Experience developing, delivering, and supporting native iOS applications by integrating REST APIs, push notifications and multithreaded experience Understanding of multi-threading, memory management, networking, caching, performance optimisation, localisation, and security for mobile applications Sporty is an English speaking working environment, so we are looking for English speakers What’s In It For You Sporty is a remote first company in pursuit of sustainability A competitive salary + individual performance based bonuses every quarter 28 days paid annual leave Our core working hours are 10am-3pm in your local time zone with flexibility outside of this Referral bonuses & flash bonuses Top of the line equipment Annual company retreats to provide great internal networking opportunities Interview Process Remote video screening with our Talent Acquisition Team Offline Take home assignment Remote video interview with Team Members (60 Mins) Final discussion with the hiring manager (60 mins) If you're interested, we encourage you to apply! Every application is reviewed by a member of our team (AI is not used in our recruitment process), and we aim to respond within 48 hours.",found,,0,
